,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
725,2,84.0,6.267608,-75.567322,2.44,-100.42500000000001,41,-24,2.7,
726,2,84.0,6.267583,-75.567322,3.322,-102.67399999999998,41,-12,2.2,
727,2,84.0,6.267601,-75.567299,2.477,-66.543,41,-36,3.4,
728,2,82.0,6.267623,-75.567299,1.347,-40.34500000000003,41,48,0.0,
729,2,82.0,6.267615,-75.567276,3.052,-58.875,41,-36,2.1,
730,2,82.0,6.267622,-75.567253,3.361,-85.332,34,-24,0.0,
731,2,82.0,6.267613,-75.567253,3.309,-86.40699999999998,27,-36,0.0,
732,2,83.0,6.267604,-75.567261,2.485,-90.86500000000001,41,-36,2.3,
733,2,83.0,6.267598,-75.567268,2.56,-86.81200000000001,41,-36,0.0,
734,2,83.0,6.267619,-75.567268,0.955,-90.55900000000003,41,-36,0.0,
735,2,83.0,6.267647,-75.567261,1.199,-87.356,27,-36,0.0,
736,2,83.0,6.267668,-75.567253,2.094,-88.81700000000001,41,-36,0.0,
737,2,83.0,6.267632,-75.567238,1.932,-91.27100000000002,41,-36,0.0,
738,2,83.0,6.267614,-75.567238,2.658,-88.81200000000001,41,-36,0.0,
739,2,83.0,6.26762,-75.567253,2.695,-93.09500000000003,41,-36,0.0,
740,2,83.0,6.267636,-75.567268,2.372,-94.363,41,-36,0.0,
741,2,83.0,6.26765,-75.567253,1.717,-93.52499999999998,41,-24,0.0,
742,2,83.0,6.267662,-75.567253,1.388,-88.178,41,-36,0.0,
743,2,83.0,6.267664,-75.567261,1.466,-93.52499999999998,41,-24,0.0,
744,2,83.0,6.267661,-75.567261,1.801,-89.49200000000002,41,-36,0.0,
745,2,83.0,6.267682,-75.567276,1.005,-89.20999999999998,41,-36,0.0,
746,2,83.0,6.267704,-75.567291,0.774,-89.33600000000001,41,-24,0.0,
747,2,83.0,6.267756,-75.567329,4.132,-89.96600000000001,27,-36,0.0,
748,2,83.0,6.267778,-75.56736,4.571,-88.68900000000002,27,-36,0.0,
749,2,83.0,6.267792,-75.567383,4.516,-88.94299999999998,27,-36,0.0,
750,2,83.0,6.267787,-75.56739,3.487,-91.44799999999998,20,-24,0.0,
751,2,83.0,6.267768,-75.567383,2.33,-89.20999999999998,27,-36,0.0,
752,2,83.0,0.0,0.0,0.0,-89.33600000000001,-42,-36,0.0,
753,2,83.0,0.0,0.0,0.0,-83.99000000000001,-42,-24,0.0,
754,2,83.0,0.0,0.0,0.0,-89.73700000000002,-42,-36,0.0,
755,2,83.0,0.0,0.0,0.0,-87.356,-42,-36,0.0,
756,2,83.0,0.0,0.0,0.0,-89.07,-42,-24,0.0,
757,2,83.0,0.0,0.0,0.0,-90.07499999999999,-42,-36,0.0,
758,2,83.0,0.0,0.0,0.0,-89.07999999999998,-42,-36,0.0,
759,2,83.0,0.0,0.0,0.0,-87.29000000000002,-42,-36,0.0,
760,2,83.0,0.0,0.0,0.0,-87.13600000000002,-42,-36,0.0,
761,2,83.0,0.0,0.0,0.0,-88.67700000000002,-42,-24,0.0,
762,2,83.0,0.0,0.0,0.0,-90.07499999999999,-42,-36,0.0,
763,2,83.0,0.0,0.0,0.0,-89.20999999999998,-42,-36,0.0,
764,2,83.0,0.0,0.0,0.0,-94.31299999999999,-42,-36,2.3,
765,2,83.0,0.0,0.0,0.0,-111.833,41,12,0.0,
766,2,83.0,0.0,0.0,0.0,-61.55000000000001,-42,-36,0.0,
767,2,4.0,6.267746,-75.567307,3.375,-13.232000000000028,41,-48,3.0,
768,2,4.0,6.267698,-75.567276,6.892,-6.33,34,-84,0.0,
769,2,4.0,6.267653,-75.567276,7.29,-20.192999999999984,41,-48,0.0,
770,2,4.0,6.267619,-75.567314,7.042,0.42900000000000027,41,60,0.0,
